Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
CH-00322,May Französisch,Consumer,Morocco,Africa,Casablanca,Grand Casablanca,Female,31,25-34,Doctorate,Married,100,317.0,14430.0,6499.5,414.65,14015.35,649.7,0.027800000000000002,2022-01-15,2024-12-15,1065,79,10.757575757575758,Sneakers,29,21.166,72,70,76,218,16,36,1,47,6,13,9,8,8,6,8,10,9,6,11,6,144.3,65.0,3.17,0.4504,0.045,0.0287,0.0939,21.17,16,14430.0,100,2,5,5,12,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.015023474178403756,13.54977,479.67600000000004,1.9707526676749263,1.6759653653169042,2.6431022698771494,-1.2757044085165892,2.6669431504239984,0.9282815531114188,3,14430.50505,1,2
CH-00382,Oliver Dortch,Corporate,Cuba,Caribbean,Matanzas,Matanzas,Male,29,25-34,Doctorate,Single,58,187.0,8715.0,4054.7,261.42,8453.58,405.5,0.030862068965517242,2022-02-20,2024-12-15,1029,51,18.05263157894737,Beds,26,13.468965517241378,20,15,29,64,8,17,0,33,4,5,8,6,1,6,3,6,5,3,7,4,150.26,69.91,3.22,0.4653,0.0465,0.03,0.0564,13.47,16,8715.0,58,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.015549076773566569,8.474663999999999,478.7937,-0.625539248685239,-0.5907947381871084,-0.48522302136378614,-0.6456445114567491,-0.3607773332000338,-0.9128095965675223,2,8720.429256,4,0
CH-00404,Hardin Roach,Consumer,France,Central,Concarneau,Brittany,Male,18,18-24,High School,Single,71,217.0,10545.0,4764.1,296.72,10248.28,476.4,0.028591549295774652,2022-01-15,2024-12-19,1069,61,15.271428571428572,Formal Shoes,32,12.87605633802817,23,18,38,79,23,25,1,22,3,4,1,6,11,3,2,8,7,9,10,7,148.52,67.1,3.06,0.4518,0.0452,0.0281,0.0664,12.88,12,10545.0,71,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.011225444340505144,9.861728000000001,482.9742,0.20581931770830475,0.06694397967355412,0.4830681402107891,-0.8295881726789157,0.446614795766375,-1.054630429624465,2,10542.187232000002,2,0
CH-0047,Kerr Toch,Corporate,India,Central Asia,Vadodara,Gujarat,Male,37,35-49,Master,Single,62,182.0,9042.0,3935.9,247.46,8794.54,393.7,0.028225806451612902,2022-01-15,2024-12-28,1078,57,17.672131147540984,Sports Wear,29,13.033870967741937,23,21,39,83,7,28,4,23,7,7,3,4,11,3,4,6,3,4,2,8,145.84,63.48,2.94,0.4353,0.0435,0.0274,0.0575,13.03,3,9042.0,62,5,3,2,10,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,High Variety,0.0027829313543599257,8.3858,469.2534,-0.47698501305098284,-0.7009432576145773,-0.1872872793408399,-1.1129036968601878,-0.27196419901372854,-1.0168819800486302,2,9039.892399999999,4,0
CH-0076,Parsons Leinenbach,Corporate,China,North Asia,Qingdao,Shandong,Female,25,25-34,High School,Single,66,208.0,10753.0,5053.4,312.49,10440.51,505.4,0.02909090909090909,2022-01-14,2024-12-27,1078,57,16.584615384615386,Sneakers,23,19.565151515151513,43,44,48,135,4,16,6,40,6,5,9,5,5,5,5,3,1,6,4,12,162.92,76.57,3.15,0.47,0.047,0.0291,0.0612,19.57,4,10753.0,66,4,3,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.0037105751391465678,9.970704,506.65999999999997,0.3003125318120518,0.33517602235340893,0.11064846268210632,0.6927041960562714,0.026770888703842245,0.5453668105526489,0,10748.418912,0,2
CH-00773,Meyer Ducich,Home Office,United States,South,Knoxville,Tennessee,Male,19,18-24,High School,Married,81,248.0,13091.0,6445.4,411.81,12679.19,644.8000000000001,0.03160493827160494,2022-01-15,2024-12-24,1074,69,13.425,Sneakers,26,12.879012345679014,28,23,41,92,2,33,9,37,4,9,6,4,4,8,4,3,7,11,10,11,161.62,79.57,3.06,0.4924,0.0493,0.0315,0.0754,12.88,7,13091.0,81,4,5,5,14,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.006517690875232775,12.186148,528.8376,1.3624526018820546,1.6258051388772903,1.2279074952681546,0.5552750238787909,1.1732677118361423,-1.053923367763622,3,13087.922951999999,1,0
CH-00858,Crosby Weirich,Corporate,United States,West,Los Angeles,California,Male,22,18-24,Bachelor,Married,75,218.0,12070.0,5809.8,364.09000000000003,11705.91,580.5,0.03,2022-01-24,2024-12-18,1059,60,14.31081081081081,Formal Shoes,25,13.510666666666665,32,27,39,98,4,17,0,54,7,4,8,6,3,7,7,9,8,4,5,7,160.93,77.46,2.91,0.4813,0.0481,0.0302,0.0708,13.51,13,12070.0,75,3,4,5,12,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.012275731822474031,11.393844000000001,509.6967,0.8986181230362579,1.0364920164185416,0.7810038822337353,0.48233184787689665,0.8018673325115948,-0.9028348956212923,3,12066.080796000002,1,0
CH-00936,Trevino Reichenbach,Consumer,Germany,Central,Brandenburg,Brandenburg,Male,19,18-24,High School,Single,61,175.0,8748.0,4178.5,251.24,8496.76,417.8,0.028524590163934428,2022-01-13,2024-12-15,1067,52,17.783333333333335,Towels,28,12.798360655737707,24,14,28,66,1,26,0,34,7,4,3,3,6,5,6,5,2,8,4,8,143.41,68.5,2.87,0.4777,0.0478,0.0287,0.0572,12.8,16,8748.0,61,2,3,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,High Variety,0.01499531396438613,8.203052,509.70590000000004,-0.6105475368322407,-0.47601033831235495,-0.26177121484657645,-1.3697905340842518,-0.2961859628827209,-1.0732148381201863,2,8752.656484,4,0
CK-00116,Barnett Garverick,Home Office,Hungary,EMEA,Gyula,Bekes,Male,59,50-64,Doctorate,Married,86,261.0,14946.0,7321.4,405.23,14540.77,732.7,0.02697674418604651,2022-01-15,2024-12-27,1077,70,12.670588235294117,Formal Shoes,29,11.854651162790697,40,27,47,114,2,20,10,54,4,4,9,9,8,11,10,7,3,6,5,10,173.79,85.13,3.03,0.4899,0.049,0.0271,0.0799,11.85,4,14946.0,86,4,5,5,14,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.003714020427112349,13.885821,527.6223,2.205168525739991,2.438011393241457,1.6003271727968376,1.8418235049556824,1.5365941698710264,-1.2989453060328147,3,14955.029217,0,2
CK-00145,Nicholson Murdock,Consumer,United Kingdom,North,London,England,Male,69,65+,Doctorate,Married,70,217.0,11118.0,5221.4,320.94,10797.06,522.5,0.028285714285714286,2022-01-15,2024-12-15,1065,58,15.434782608695652,Formal Shoes,27,11.464285714285714,30,26,39,95,14,8,1,47,4,6,7,4,5,6,5,9,8,6,3,7,158.83,74.59,3.1,0.4696,0.047,0.0289,0.0657,11.46,16,11118.0,70,2,4,4,10,Loyal Customers,High Value,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,10.435131,500.124,0.46612995079218483,0.49094160538215326,0.4085842047050525,0.26033087743634875,0.39009734673872587,-1.3923187180907783,2,11113.414515,1,0
CK-0017,Rivera Black,Consumer,China,North Asia,Shouguang,Shandong,Male,53,50-64,Doctorate,Single,87,255.0,12802.0,5918.5,364.5,12437.5,592.1,0.029080459770114947,2022-01-15,2024-12-15,1065,66,12.383720930232558,Casula Shoes,29,13.404597701149426,39,32,50,121,7,26,14,40,7,2,9,6,4,9,8,10,8,6,11,7,147.15,68.03,2.93,0.4623,0.0463,0.0285,0.0817,13.4,16,12802.0,87,2,5,5,12,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.015023474178403756,12.022155,492.3495,1.2311615495936754,1.1372760573424967,1.674811108302574,-0.9744173772044169,1.6819247530849797,-0.9282060478626944,3,12803.595075,1,2
CK-001833,Paul Kendrick,Home Office,Dominican Republic,Caribbean,Santo Domingo,Santo Domingo,Female,23,18-24,Associate Degree,Married,65,207.0,9972.0,4371.8,297.94,9674.06,437.2,0.028923076923076926,2022-01-15,2024-12-22,1072,55,16.75,Sports Wear,25,21.315384615384616,47,45,52,144,3,24,0,38,6,3,4,8,4,9,4,4,3,6,6,8,153.42,67.26,3.18,0.4384,0.0438,0.0299,0.0606,21.32,9,9972.0,65,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.008395522388059701,9.297252,469.9648,-0.054491315375575354,-0.29678720022035315,0.03616452717636976,-0.3115859083176383,-0.021672639034141978,0.964013586519724,0,9966.654144,3,2
CK-00390,Morton Mackendrick,Corporate,Turkey,EMEA,Torbali,Izmir,Male,25,25-34,High School,Single,67,191.0,10750.0,5095.3,307.03000000000003,10442.97,509.2,0.028805970149253735,2022-01-15,2024-12-29,1079,63,16.348484848484848,Running Shoes,28,13.38358208955224,32,25,35,92,8,8,1,50,10,3,1,10,3,6,3,1,6,7,5,12,160.45,76.05,2.85,0.474,0.0474,0.0286,0.0621,13.38,2,10750.0,67,5,3,4,12,Champions,High Value,Frequent Buyer,Profitable,High Variety,0.0018535681186283596,9.963944999999999,511.44599999999997,0.2989496489163247,0.3740247005016499,0.18513239818784288,0.43158876891905507,0.09943618031081942,-0.9332328743116779,2,10751.096655,1,0
CK-0048,Anthony Myrick,Consumer,China,North Asia,Sanya,Hainan,Male,22,18-24,High School,Single,78,241.0,13158.0,6262.4,394.71,12763.29,626.4,0.0308974358974359,2022-01-15,2024-12-20,1070,62,13.896103896103897,Jeans,29,11.938461538461539,29,21,50,100,13,13,8,44,9,4,9,4,4,7,10,3,8,5,10,5,168.69,80.29,3.09,0.4759,0.0476,0.03,0.0729,11.94,11,13158.0,78,3,5,5,13,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.010280373831775701,12.297501,509.21299999999997,1.3928903198866271,1.4561319145066938,1.004455688750945,1.3026782910286367,0.971419679594541,-1.2788982942590605,3,13158.326070000001,1,0
CK-00584,Sparks Mackendrick,Home Office,Togo,Africa,Lome,Maritime,Male,33,25-34,Bachelor,Single,50,133.0,9011.0,4473.8,255.1,8755.9,446.9,0.028200000000000003,2022-01-23,2024-12-24,1066,48,21.755102040816325,T - Shirts,22,13.116,21,14,30,65,1,27,1,21,5,4,7,4,3,3,4,2,5,5,2,6,180.22,89.48,2.66,0.4965,0.0496,0.0283,0.0469,13.12,7,9011.0,50,4,1,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.006566604127579738,8.452318,529.269,-0.49106813630682977,-0.2022152390957584,-1.0810945054096786,2.521569333495077,-1.1277998557181221,-0.9972371369911227,2,9010.170988,3,3
CK-00687,Lawson Dilbeck,Consumer,Germany,Central,Berlin,Berlin,Female,31,25-34,Doctorate,Married,82,227.0,12843.0,6182.9,359.39,12483.61,618.4,0.029146341463414636,2022-01-15,2024-12-13,1063,66,13.123456790123457,Casula Shoes,26,20.015853658536585,57,54,62,173,4,12,0,66,7,7,5,3,5,5,12,7,9,8,11,3,156.62,75.4,2.77,0.4814,0.0482,0.028,0.0771,20.02,18,12843.0,82,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.016933207902163686,12.075402,511.7282,1.2497876158352794,1.3824214153948773,1.3023914307738913,0.026701284734627826,1.3105243737604322,0.6531724503982679,3,12836.152326000001,0,2
CK-007890,Maynard Selesnick,Corporate,Germany,Central,Berlin,Berlin,Female,33,25-34,Bachelor,Married,72,214.0,11593.0,5562.2,321.29,11271.71,556.2,0.028055555555555556,2022-01-15,2024-12-20,1070,61,15.070422535211268,Jeans,21,20.069444444444443,49,52,54,155,5,25,6,36,8,6,10,2,8,5,6,5,3,5,8,6,161.01,77.25,2.97,0.4798,0.048,0.0277,0.0673,20.07,11,11593.0,72,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.010280373831775701,10.835973,513.386,0.6819197426156457,0.8069232166690348,0.5575520757165257,0.49078902770320154,0.5192800873733516,0.6659910913775056,0,11594.491109999999,0,2
CK-00851,Abbott Mackendrick,Corporate,Egypt,Africa,Alexandria,Al Iskandariyah,Male,29,25-34,Bachelor,Married,63,170.0,10106.0,4855.5,309.44,9796.56,485.3,0.030793650793650793,2022-01-15,2024-12-24,1074,57,17.322580645161292,Sports Wear,24,13.938095238095238,27,23,30,80,4,21,1,37,4,3,6,3,7,5,10,6,6,6,2,5,160.41,77.07,2.7,0.4805,0.048,0.0306,0.0587,13.94,7,10106.0,63,4,3,3,10,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.006517690875232775,9.416067,516.057,0.00638412063356938,0.15168787424990635,-0.11280334383510335,0.42736017900590256,-0.17507714353775952,-0.8005961747555101,2,10112.855958,3,0
CO-001171,Chambers Glassco,Consumer,Indonesia,Southeast Asia,Malang,Jawa Timur,Male,25,25-34,Master,Married,42,133.0,6415.0,2853.9,195.94,6219.06,285.6,0.03166666666666667,2022-05-15,2024-12-26,956,31,23.317073170731707,Sneakers,23,13.664285714285715,21,15,24,60,5,9,0,28,2,0,2,0,2,3,5,10,3,3,3,9,152.74,67.95,3.17,0.4449,0.0445,0.0305,0.0439,13.66,5,6415.0,42,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.005230125523012552,6.705286000000001,425.3244,-1.6704161354093652,-1.704147786406847,-1.676965989455571,-0.3834719368412422,-1.3700174944080443,-0.8660900077521952,1,6410.253416000001,4,0
CO-0024,Copeland Lomonaco,Corporate,Germany,Central,Celle,Lower Saxony,Male,27,25-34,Bachelor,Single,53,150.0,9326.0,4702.1,292.0,9034.0,470.2,0.03150943396226415,2022-02-15,2024-12-31,1050,47,20.192307692307693,Titak watch,20,11.854716981132075,23,20,31,74,10,14,2,27,2,3,2,5,7,4,6,4,6,4,6,4,175.96,88.72,2.83,0.5042,0.0504,0.0313,0.0505,11.85,0,9326.0,53,5,1,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.0,8.885980000000002,529.41,-0.34796543225548204,0.009459062127231813,-0.8576426988924689,2.071224507744251,-0.8371386892902145,-1.2989295626233146,2,9330.279000000002,3,3
CO-002544,Brennan Waco,Corporate,Mexico,North,Orizaba,Veracruz,Male,18,18-24,High School,Married,63,203.0,10379.0,4903.3,295.68,10083.32,490.3,0.029206349206349208,2022-01-15,2024-12-24,1074,57,17.322580645161292,Jeans,26,13.807936507936507,27,16,33,76,4,14,2,43,6,6,1,13,6,7,3,5,4,5,3,4,164.75,77.83,3.22,0.4724,0.0472,0.0285,0.0587,13.81,7,10379.0,63,4,3,3,10,Loyal Customers,High Value,Frequent Buyer,Profitable,Medium Variety,0.006517690875232775,9.670825,507.3576,0.1304064641447374,0.1960068913259421,-0.11280334383510335,0.8861621845830365,-0.17507714353775952,-0.8317294750785724,2,10386.46605,3,3
CY-00389,Simon Lacy,Corporate,El Salvador,Central,Ilopango,San Salvador,Male,41,35-49,Master,Married,67,198.0,10806.0,5256.5,325.4,10480.6,526.0,0.03044776119402985,2022-01-20,2024-12-16,1061,61,16.075757575757574,Running Shoes,30,12.70597014925373,27,26,35,88,13,16,2,36,7,3,5,3,6,4,9,5,3,9,6,7,161.28,78.46,2.96,0.4864,0.0487,0.0301,0.0631,12.71,15,10806.0,67,3,3,4,10,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,High Variety,0.01413760603204524,10.176768000000001,516.0704,0.3243901296365643,0.5234854861220877,0.18513239818784288,0.5193320096169874,0.18017539320746034,-1.0953141731540914,2,10797.550848,1,0
DA-001475,Moore Andreada,Home Office,Dominican Republic,Caribbean,Santo Domingo,Santo Domingo,Male,39,35-49,Master,Married,44,125.0,7195.0,3405.1,224.52,6970.48,340.8,0.031363636363636364,2022-03-15,2024-12-30,1021,39,23.74418604651163,Formal Shoes,23,12.047727272727274,11,11,19,41,3,9,0,32,1,3,3,0,2,4,6,4,8,4,6,3,163.52,77.39,2.84,0.4733,0.0474,0.0312,0.0431,12.05,1,7195.0,44,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Profitable,Low Variety,0.0009794319294809011,7.047712000000001,483.2393,-1.3160665825203137,-1.193088325898253,-1.5279981184440978,0.7561330447535735,-1.4346088647253572,-1.2527624913377624,1,7195.713952000001,3,3
DA-001872,Taylor Andreada,Consumer,France,Central,Cognac,Poitou-Charentes,Female,66,65+,Doctorate,Single,55,148.0,7871.0,3807.5,241.41,7629.59,381.2,0.030363636363636363,2022-03-15,2024-12-25,1016,49,18.814814814814813,Sofas,26,21.37454545454545,45,36,41,122,3,24,4,24,4,1,6,3,3,5,5,9,2,4,8,5,143.11,69.23,2.69,0.4837,0.0484,0.0307,0.0541,21.37,6,7871.0,55,4,2,1,7,Potential Loyalists,Low Value,Frequent Buyer,Highly Profitable,Medium Variety,0.005905511811023622,7.742251000000001,491.4392,-1.0089636366831358,-0.8199926675008319,-0.7086748278809958,-1.4015049584328998,-0.5464775228623074,0.9781645556534307,1,7866.127016000001,3,2
DD-00332,Griffin Budd,Corporate,Malaysia,Southeast Asia,Kuala Lumpur,Kuala Lumpur,Female,40,35-49,Master,Married,70,197.0,12372.0,6247.0,387.28000000000003,11984.72,625.2,0.03157142857142857,2022-01-14,2024-12-27,1078,55,15.623188405797102,Titak watch,30,20.65714285714286,49,49,57,155,7,11,9,43,9,6,7,11,7,3,8,3,5,4,3,4,176.74,89.24,2.81,0.5049,0.0505,0.0313,0.0649,20.66,4,12372.0,70,4,4,5,13,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.0037105751391465678,11.470426,544.2822,1.0358150012061214,1.4418534027290593,0.4085842047050525,2.1536820110507406,0.3255059764214136,0.8065655358240144,3,12365.119228,0,2
DE-001188,Watts Gnade,Home Office,France,Central,Paris,Ile-de-France,Female,28,25-34,Associate Degree,Married,76,234.0,11354.0,5341.4,363.09,10990.91,534.3,0.031842105263157894,2022-01-15,2024-12-31,1081,64,14.413333333333334,Sports Wear,31,20.753947368421052,60,54,64,178,8,25,0,43,6,2,7,4,4,5,3,7,7,13,11,7,149.39,70.28,3.08,0.4704,0.0471,0.032,0.0703,20.75,0,11354.0,76,5,4,4,13,Champions,High Value,Frequent Buyer,Profitable,High Variety,0.0,10.502116999999998,508.50239999999997,0.5733434052560517,0.6022027361169706,0.8554878177394719,-0.7376163420678339,0.7614977260632744,0.8297206781535056,0,11352.788476999998,1,2
DE-00160,Allison Meade,Corporate,United States,South,Mobile,Alabama,Female,20,18-24,High School,Married,74,239.0,12059.0,5670.5,380.28000000000003,11678.72,566.8,0.031081081081081086,2022-01-15,2024-12-17,1067,60,14.616438356164384,Jeans,26,22.695945945945947,57,52,59,168,0,13,0,61,4,5,7,7,10,6,9,5,5,4,4,8,162.96,76.63,3.23,0.4702,0.047,0.0315,0.0694,22.7,14,12059.0,74,3,4,5,12,Champions,VIP,Frequent Buyer,Profitable,Medium Variety,0.013120899718837863,11.309424000000002,501.7034,0.8936208857519251,0.9073363871572075,0.7065199467279988,0.696932785969427,0.6888324344562978,1.2942367722127273,0,12067.155408000002,0,2
DE-002082,Sutton Gerbode,Home Office,China,North Asia,Suzhou,Gansu,Female,29,25-34,Master,Single,51,156.0,8950.0,4514.6,225.83,8724.17,451.5,0.02686274509803922,2022-02-15,2024-11-26,1015,42,20.3,Jeans,26,21.041176470588233,34,26,41,101,1,11,10,29,1,5,2,6,4,2,8,5,4,5,6,3,175.49,88.52,3.06,0.5044,0.0504,0.0252,0.0502,21.04,35,8950.0,51,1,1,2,4,At Risk Customers,Medium Value,Frequent Buyer,Highly Profitable,Medium Variety,0.034482758620689655,8.809598000000001,511.96599999999995,-0.518780088519948,-0.1643864546459203,-1.006610569903942,2.0215385762646996,-0.8613604531592068,0.8984244054285714,0,8941.741970000001,4,3
DE-0094,Fletcher Gnade,Corporate,France,Central,Strasbourg,Alsace,Female,23,18-24,High School,Single,72,222.0,12416.0,5921.5,371.37,12044.63,592.3,0.03027777777777778,2022-01-15,2024-12-15,1065,58,15.0,Titak watch,25,19.694444444444443,48,46,52,146,9,12,2,49,7,5,5,8,7,6,9,3,7,5,7,3,172.44,82.24,3.08,0.4769,0.0477,0.0299,0.0676,19.69,16,12416.0,72,2,4,5,11,Loyal Customers,VIP,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,11.656944,507.8985,1.0558039503434524,1.1400575856108672,0.5575520757165257,1.699108595386759,0.5435018512423434,0.5762930157516108,3,12414.645359999999,0,2
DI-002268,Anderson Andreadi,Consumer,France,Central,Montreuil,Ile-de-France,Male,26,25-34,Bachelor,Married,60,176.0,10510.0,5158.4,333.15,10176.85,515.8,0.0315,2022-01-15,2024-12-29,1079,55,18.28813559322034,T - Shirts,24,13.276666666666667,29,16,20,65,3,14,3,40,6,4,1,5,3,7,5,4,6,5,6,8,175.17,85.97,2.93,0.4908,0.0491,0.0317,0.0556,13.28,2,10510.0,60,5,2,3,10,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,Low Variety,0.0018535681186283596,9.739451999999998,529.5732,0.189919017258155,0.43252951174637416,-0.336255150352313,1.9877098569594709,-0.4253687035173466,-0.9588064948118502,2,10508.868707999998,3,3
DI-0044,Dean Etezadi,Consumer,Malaysia,Southeast Asia,Kuantan,Pahang,Male,61,50-64,Doctorate,Single,62,182.0,9788.0,4653.7,301.14,9486.86,464.9,0.03048387096774194,2022-01-15,2024-12-25,1075,55,17.62295081967213,Shirts,26,13.401612903225805,21,18,30,69,4,29,0,29,10,2,2,5,3,7,5,4,6,1,9,8,157.87,75.06,2.94,0.4754,0.0475,0.0308,0.0577,13.4,6,9788.0,62,4,3,3,10,Loyal Customers,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.005581395348837209,9.109099,511.055,-0.13808146631350543,-0.035416260602478364,-0.1872872793408399,0.1588447195206686,-0.2558163564344005,-0.9289199962090435,2,9792.281425000001,3,0
DO-00220,Brown Airdo,Corporate,Australia,Oceania,Geelong,Victoria,Male,27,25-34,Associate Degree,Married,84,259.0,12538.0,5544.2,375.99,12162.01,554.6,0.03035714285714286,2022-01-15,2024-12-27,1077,65,12.975903614457831,Running Shoes,29,13.941666666666666,42,32,45,119,9,21,0,54,5,3,7,8,1,12,7,12,7,7,7,8,149.26,66.0,3.08,0.4422,0.0442,0.03,0.078,13.94,4,12538.0,84,4,5,5,14,Champions,VIP,Frequent Buyer,Low Margin,High Variety,0.003714020427112349,11.64228,476.2494,1.1112278547696888,0.7902340470588122,1.4513593017853643,-0.7513592592855817,1.383189665367409,-0.7997419073685971,3,12538.73556,1,2
DS-00209,Dixon Childs,Corporate,South Africa,Africa,Potchefstroom,North-West,Male,38,35-49,Doctorate,Married,65,209.0,9658.0,4269.6,320.08,9337.92,427.1,0.03307692307692307,2022-02-15,2024-12-26,1045,55,16.328125,Casula Shoes,25,13.584615384615384,23,25,33,81,8,22,2,33,3,7,3,8,8,6,8,5,3,4,4,6,148.58,65.69,3.22,0.4421,0.0442,0.0331,0.0622,13.58,5,9658.0,65,4,3,3,10,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.004784688995215311,9.241676,461.9945,-0.19713972512834735,-0.3915445965628391,0.03616452717636976,-0.8232452878091855,0.10751010160048317,-0.8851467417679533,2,9657.55142,2,0
DT-001233,Rojas Schmidt,Home Office,Turkey,EMEA,Uskudar,Istanbul,Female,34,25-34,Bachelor,Single,46,129.0,6068.0,2812.1,180.24,5887.76,281.6,0.030869565217391304,2022-01-22,2024-11-18,1031,43,22.91111111111111,Casula Shoes,20,21.9,38,32,33,103,1,9,0,36,2,4,6,6,6,3,5,4,4,2,2,2,131.91,61.13,2.8,0.4634,0.0464,0.0297,0.0446,21.9,43,6068.0,46,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.041707080504364696,5.883186,477.7654,-1.8280562570151355,-1.742903746946142,-1.3790302474326248,-2.5855101341158266,-1.3135000453803958,1.1038505864698365,1,6065.564766,5,0
DT-00154,Serrano Schmidt,Consumer,China,North Asia,Xiamen,Fujian,Male,29,25-34,Bachelor,Single,64,195.0,9944.0,4567.1,293.71,9650.289999999999,456.8,0.03078125,2022-01-15,2024-12-15,1065,55,16.904761904761905,Titak watch,31,14.621875,25,18,36,79,2,22,0,40,4,7,3,2,5,7,3,6,4,5,12,6,155.38,71.36,3.05,0.4593,0.0459,0.0295,0.0601,14.62,16,9944.0,64,2,3,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,High Variety,0.015023474178403756,9.338338,489.1545,-0.06721155573569515,-0.11570970994943772,-0.03831940832936679,-0.10438500257312558,-0.06204224548246244,-0.6370395646360714,2,9945.32997,4,0
DT-001685,Wood Braunhardt,Home Office,Cuba,Caribbean,Consolación del Sur,Pinar del Río,Female,20,18-24,High School,Married,86,258.0,12572.0,5463.0,402.19,12169.81,546.3,0.03162790697674419,2022-01-15,2024-12-15,1065,75,12.529411764705882,Running Shoes,27,22.740697674418605,57,57,68,182,2,18,6,60,9,6,10,10,7,6,7,6,5,8,5,7,146.19,63.52,3.0,0.4345,0.0435,0.032,0.0808,22.74,16,12572.0,86,2,5,5,12,Champions,VIP,Frequent Buyer,Low Margin,Medium Variety,0.015023474178403756,11.812152,462.7425,1.1266738609212628,0.7149473485949193,1.6003271727968376,-1.075903535120097,1.6092594614780031,1.3049411560125406,3,12579.941879999998,1,2
DT-00480,Lawrence Degenhardt,Corporate,United States,East,New York City,New York,Female,34,25-34,Bachelor,Married,84,247.0,13864.0,6830.6,434.23,13429.77,683.0,0.031190476190476192,2022-01-16,2024-12-30,1079,72,13.0,Titak watch,24,22.55595238095238,66,61,68,195,1,17,2,64,5,7,7,6,12,5,5,5,5,11,8,8,165.05,81.32,2.94,0.4927,0.0493,0.0313,0.0778,22.56,1,13864.0,84,5,5,5,15,Champions,VIP,Frequent Buyer,Highly Profitable,Low Variety,0.0009267840593141798,12.84089,531.6233000000001,1.7136220946810763,1.9829533685360548,1.4513593017853643,0.9178766089316874,1.3670418227880803,1.260751029866243,3,13855.32031,0,2
